,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
11350,14123314,中古マンション等,,14113,神奈川県,横浜市緑区,三保町,中山(神奈川),16.0,４ＬＤＫ,90.0,,,,1999,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,50.0,80.0,2021.75,改装済,
11351,14124041,中古マンション等,,14114,神奈川県,横浜市瀬谷区,阿久和西,三ツ境,20.0,３ＬＤＫ,65.0,,,,1998,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11352,14124544,中古マンション等,,14114,神奈川県,横浜市瀬谷区,阿久和南,いずみ野,24.0,２ＬＤＫ,50.0,,,,1983,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,改装済,
11353,14124870,中古マンション等,,14114,神奈川県,横浜市瀬谷区,五貫目町,南町田グランベリーパーク,23.0,３ＬＤＫ,75.0,,,,2003,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.99,未改装,
11354,14124874,中古マンション等,,14114,神奈川県,横浜市瀬谷区,五貫目町,南町田グランベリーパーク,21.0,２ＬＤＫ,105.0,,,,2003,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.99,未改装,
11355,14125171,中古マンション等,,14114,神奈川県,横浜市瀬谷区,瀬谷,瀬谷,11.0,２ＬＤＫ,60.0,,,,2005,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.75,未改装,
11356,14125258,中古マンション等,,14151,神奈川県,相模原市緑区,大山町,橋本(神奈川),11.0,３ＬＤＫ,75.0,,,,2010,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
11357,14125260,中古マンション等,,14151,神奈川県,相模原市緑区,大山町,橋本(神奈川),11.0,３ＬＤＫ,70.0,,,,2010,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11358,14125407,中古マンション等,,14151,神奈川県,相模原市緑区,小渕,藤野,9.0,３ＬＤＫ,55.0,,,,1993,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,調停・競売等
11359,14125560,中古マンション等,,14114,神奈川県,横浜市瀬谷区,中央,瀬谷,1.0,３ＬＤＫ,65.0,,,,2003,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
11360,14125619,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,橋本(神奈川),30.0,３ＤＫ,45.0,,,,1991,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,200.0,2021.75,未改装,
11361,14125732,中古マンション等,,14151,神奈川県,相模原市緑区,下九沢,南橋本,21.0,３ＤＫ,45.0,,,,1996,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11362,14125763,中古マンション等,,14114,神奈川県,横浜市瀬谷区,二ツ橋町,三ツ境,12.0,３ＬＤＫ,65.0,,,,1996,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
11363,14126302,中古マンション等,,14114,神奈川県,横浜市瀬谷区,三ツ境,三ツ境,14.0,２ＬＤＫ,60.0,,,,1975,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021.99,未改装,
11364,14126304,中古マンション等,,14114,神奈川県,横浜市瀬谷区,三ツ境,三ツ境,15.0,３ＬＤＫ,60.0,,,,1975,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021.99,改装済,
11365,14126306,中古マンション等,,14114,神奈川県,横浜市瀬谷区,三ツ境,三ツ境,14.0,２ＬＤＫ,60.0,,,,1975,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021.99,改装済,
11366,14126309,中古マンション等,,14114,神奈川県,横浜市瀬谷区,三ツ境,三ツ境,14.0,２ＬＤＫ,60.0,,,,1975,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021.99,改装済,
11367,14126318,中古マンション等,,14114,神奈川県,横浜市瀬谷区,三ツ境,三ツ境,3.0,２ＬＤＫ＋Ｓ,65.0,,,,1995,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
11368,14126320,中古マンション等,,14114,神奈川県,横浜市瀬谷区,三ツ境,三ツ境,14.0,３ＤＫ,60.0,,,,1975,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021.75,未改装,
11369,14126544,中古マンション等,,14151,神奈川県,相模原市緑区,西橋本,橋本(神奈川),13.0,３ＤＫ,40.0,,,,1991,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2021.75,,
11370,14126547,中古マンション等,,14151,神奈川県,相模原市緑区,西橋本,橋本(神奈川),20.0,２ＬＤＫ,50.0,,,,1988,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
11371,14127110,中古マンション等,,14115,神奈川県,横浜市栄区,飯島町,本郷台,21.0,３ＬＤＫ,65.0,,,,1998,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11372,14127114,中古マンション等,,14115,神奈川県,横浜市栄区,飯島町,本郷台,21.0,３ＬＤＫ,75.0,,,,1998,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11373,14127121,中古マンション等,,14115,神奈川県,横浜市栄区,飯島町,本郷台,29.0,３ＬＤＫ,70.0,,,,2000,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11374,14127150,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),3.0,３ＬＤＫ,70.0,,,,2007,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11375,14127151,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),6.0,３ＤＫ,45.0,,,,1985,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
11376,14127153,中古マンション等,,14151,神奈川県,相模原市緑区,橋本,橋本(神奈川),13.0,２ＬＤＫ,50.0,,,,1994,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11377,14127390,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,9.0,３ＬＤＫ,75.0,,,,2010,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11378,14127392,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,11.0,３ＬＤＫ,80.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
11379,14127394,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,10.0,３ＬＤＫ,90.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
11380,14127396,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,8.0,３ＬＤＫ,85.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
11381,14127398,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,17.0,３ＬＤＫ,75.0,,,,1983,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
11382,14127410,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,8.0,３ＬＤＫ,65.0,,,,2006,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11383,14127414,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,14.0,４ＬＤＫ,70.0,,,,2007,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
11384,14127418,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,9.0,３ＬＤＫ,75.0,,,,1987,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11385,14127423,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,9.0,,50.0,,,,1984,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11386,14127427,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,大船,2.0,２ＬＤＫ,55.0,,,,2001,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
11387,14127797,中古マンション等,,14115,神奈川県,横浜市栄区,笠間,戸塚,6.0,３ＬＤＫ,85.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11388,14127841,中古マンション等,,14151,神奈川県,相模原市緑区,東橋本,橋本(神奈川),11.0,３ＬＤＫ,65.0,,,,1997,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
11389,14127843,中古マンション等,,14151,神奈川県,相模原市緑区,東橋本,橋本(神奈川),18.0,１Ｋ,15.0,,,,1988,ＲＣ,,事務所,,,,第１種住居地域,60.0,200.0,2021.75,,
11390,14128712,中古マンション等,,14115,神奈川県,横浜市栄区,公田町,本郷台,26.0,３ＬＤＫ,65.0,,,,1973,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,未改装,
11391,14128715,中古マンション等,,14115,神奈川県,横浜市栄区,公田町,本郷台,19.0,３ＬＤＫ,70.0,,,,2008,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,,
11392,14128718,中古マンション等,,14115,神奈川県,横浜市栄区,公田町,本郷台,19.0,３ＬＤＫ,70.0,,,,2008,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,,
11393,14128720,中古マンション等,,14115,神奈川県,横浜市栄区,公田町,本郷台,26.0,３ＬＤＫ,75.0,,,,1986,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,未改装,
11394,14128722,中古マンション等,,14115,神奈川県,横浜市栄区,公田町,本郷台,19.0,３ＬＤＫ,70.0,,,,2008,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,未改装,
11395,14128736,中古マンション等,,14115,神奈川県,横浜市栄区,公田町,本郷台,26.0,３ＤＫ,65.0,,,,1973,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11396,14128932,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,19.0,３ＬＤＫ,95.0,,,,2006,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
11397,14128935,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,6.0,３ＬＤＫ,70.0,,,,1979,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
11398,14128938,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,6.0,３ＬＤＫ,60.0,,,,1979,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
11399,14128941,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,14.0,３ＬＤＫ,70.0,,,,2010,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,40.0,80.0,2021.99,未改装,
11400,14128944,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,8.0,１Ｋ,25.0,,,,1987,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.99,未改装,
11401,14128948,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,6.0,４ＬＤＫ,90.0,,,,2006,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
11402,14128951,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,3.0,３ＬＤＫ,75.0,,,,2008,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.99,,
11403,14128960,中古マンション等,,14152,神奈川県,相模原市中央区,小山,南橋本,10.0,２ＤＫ,45.0,,,,1991,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
11404,14128963,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,12.0,,45.0,,,,1985,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11405,14128972,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,6.0,,65.0,,,,1979,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11406,14128975,中古マンション等,,14115,神奈川県,横浜市栄区,小菅ケ谷,本郷台,6.0,２ＬＤＫ,65.0,,,,1979,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11407,14129099,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,上溝,20.0,３ＬＤＫ,60.0,,,,1983,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
11408,14129495,中古マンション等,,14152,神奈川県,相模原市中央区,上溝,番田(神奈川),6.0,２ＬＤＫ,45.0,,,,1992,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
11409,14129900,中古マンション等,,14115,神奈川県,横浜市栄区,本郷台,本郷台,22.0,３ＬＤＫ,70.0,,,,1988,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021.99,未改装,
11410,14130198,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,11.0,１Ｋ,15.0,,,,1991,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11411,14130201,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,2.0,オープンフロア,165.0,,,,2009,ＲＣ,,店舗,,,,商業地域,80.0,500.0,2021.75,改装済,
11412,14130204,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,10.0,１Ｋ,15.0,,,,1991,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
11413,14130207,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,5.0,３ＬＤＫ,65.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
11414,14130210,中古マンション等,,14152,神奈川県,相模原市中央区,相模原,相模原,3.0,１ＬＤＫ,50.0,,,,1995,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
11415,14130620,中古マンション等,,14116,神奈川県,横浜市泉区,和泉中央南,いずみ中央,4.0,２ＬＤＫ,65.0,,,,2002,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.99,改装済,
11416,14130622,中古マンション等,,14116,神奈川県,横浜市泉区,和泉中央南,いずみ中央,4.0,３ＬＤＫ,70.0,,,,2006,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
11417,14130926,中古マンション等,,14152,神奈川県,相模原市中央区,水郷田名,上溝,30.0,２ＤＫ,55.0,,,,1992,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11418,14131001,中古マンション等,,14116,神奈川県,横浜市泉区,和泉町,いずみ野,6.0,３ＬＤＫ,55.0,,,,1977,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11419,14131006,中古マンション等,,14116,神奈川県,横浜市泉区,和泉町,いずみ野,6.0,３ＬＤＫ,75.0,,,,1979,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11420,14131010,中古マンション等,,14116,神奈川県,横浜市泉区,和泉町,いずみ野,6.0,３ＬＤＫ,75.0,,,,1979,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11421,14131232,中古マンション等,,14152,神奈川県,相模原市中央区,清新,南橋本,8.0,３ＬＤＫ,70.0,,,,1999,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11422,14131446,中古マンション等,,14116,神奈川県,横浜市泉区,岡津町,弥生台,25.0,３ＬＤＫ,75.0,,,,1989,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
11423,14131882,中古マンション等,,14116,神奈川県,横浜市泉区,上飯田町,いずみ中央,4.0,３ＬＤＫ,60.0,,,,2007,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.99,未改装,
11424,14132037,中古マンション等,,14152,神奈川県,相模原市中央区,中央,相模原,21.0,３ＬＤＫ,60.0,,,,1995,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
11425,14132040,中古マンション等,,14152,神奈川県,相模原市中央区,中央,相模原,30.0,２ＬＤＫ,65.0,,,,1995,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
11426,14132122,中古マンション等,,14116,神奈川県,横浜市泉区,上飯田町,いずみ野,24.0,３ＤＫ,50.0,,,,1994,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11427,14132546,中古マンション等,,14152,神奈川県,相模原市中央区,東淵野辺,古淵,11.0,３ＬＤＫ,65.0,,,,1997,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
11428,14132964,中古マンション等,,14152,神奈川県,相模原市中央区,氷川町,相模原,10.0,３ＬＤＫ,70.0,,,,2007,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
11429,14132991,中古マンション等,,14152,神奈川県,相模原市中央区,富士見,相模原,23.0,３ＬＤＫ,60.0,,,,1995,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
11430,14133132,中古マンション等,,14152,神奈川県,相模原市中央区,淵野辺,淵野辺,9.0,２ＬＤＫ,75.0,,,,2013,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2021.75,未改装,
11431,14133778,中古マンション等,,14116,神奈川県,横浜市泉区,弥生台,弥生台,5.0,３ＬＤＫ,75.0,,,,1982,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,改装済,
11432,14133783,中古マンション等,,14116,神奈川県,横浜市泉区,弥生台,弥生台,3.0,３ＬＤＫ,80.0,,,,1982,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11433,14134044,中古マンション等,,14116,神奈川県,横浜市泉区,緑園,緑園都市,8.0,３ＬＤＫ,80.0,,,,2007,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021.99,未改装,
11434,14134236,中古マンション等,,14117,神奈川県,横浜市青葉区,青葉台,青葉台,3.0,１ＬＤＫ,40.0,,,,1970,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,改装済,
11435,14134238,中古マンション等,,14117,神奈川県,横浜市青葉区,青葉台,青葉台,3.0,２ＬＤＫ,45.0,,,,1967,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11436,14134240,中古マンション等,,14117,神奈川県,横浜市青葉区,青葉台,青葉台,6.0,３ＬＤＫ,60.0,,,,1973,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,未改装,
11437,14134458,中古マンション等,,14152,神奈川県,相模原市中央区,南橋本,南橋本,2.0,,45.0,,,,1989,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11438,14134871,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,相模原,13.0,２ＬＤＫ,50.0,,,,2004,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
11439,14134911,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,矢部,8.0,１Ｋ,15.0,,,,1987,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.75,未改装,
11440,14134914,中古マンション等,,14152,神奈川県,相模原市中央区,矢部,矢部,5.0,３ＬＤＫ,65.0,,,,2002,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021.75,改装済,
11441,14135331,中古マンション等,,14117,神奈川県,横浜市青葉区,市ケ尾町,市が尾,7.0,２ＬＤＫ,55.0,,,,2000,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
11442,14135335,中古マンション等,,14117,神奈川県,横浜市青葉区,市ケ尾町,市が尾,5.0,２ＬＤＫ,45.0,,,,1985,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
11443,14135371,中古マンション等,,14117,神奈川県,横浜市青葉区,市ケ尾町,市が尾,13.0,３ＬＤＫ,65.0,,,,2014,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.75,,
11444,14135374,中古マンション等,,14117,神奈川県,横浜市青葉区,市ケ尾町,市が尾,6.0,２ＬＤＫ,60.0,,,,1994,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11445,14135826,中古マンション等,,14152,神奈川県,相模原市中央区,横山台,南橋本,20.0,１Ｋ,15.0,,,,1989,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
11446,14135866,中古マンション等,,14117,神奈川県,横浜市青葉区,美しが丘,あざみ野,9.0,４ＬＤＫ,90.0,,,,2000,,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021.99,未改装,
11447,14135944,中古マンション等,,14153,神奈川県,相模原市南区,旭町,相模大野,15.0,１Ｋ,15.0,,,,1993,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11448,14135960,中古マンション等,,14117,神奈川県,横浜市青葉区,美しが丘,たまプラーザ,24.0,２ＤＫ,30.0,,,,1993,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021.99,未改装,
11449,14135962,中古マンション等,,14117,神奈川県,横浜市青葉区,美しが丘,たまプラーザ,8.0,３ＬＤＫ,70.0,,,,2015,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
11450,14135966,中古マンション等,,14117,神奈川県,横浜市青葉区,美しが丘,たまプラーザ,9.0,３ＬＤＫ,85.0,,,,2007,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,改装済,
11451,14135969,中古マンション等,,14117,神奈川県,横浜市青葉区,美しが丘,たまプラーザ,10.0,１ＤＫ,55.0,,,,1968,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.99,,
11452,14135991,中古マンション等,,14117,神奈川県,横浜市青葉区,美しが丘,たまプラーザ,11.0,２ＬＤＫ,55.0,,,,1968,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11453,14137010,中古マンション等,,14153,神奈川県,相模原市南区,鵜野森,町田,15.0,３ＬＤＫ,75.0,,,,2008,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11454,14137386,中古マンション等,,14153,神奈川県,相模原市南区,大野台,古淵,21.0,２ＬＤＫ,50.0,,,,1982,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,改装済,
11455,14137749,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田北,江田(神奈川),4.0,３ＬＤＫ,75.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,未改装,
11456,14137763,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田北,江田(神奈川),4.0,３ＬＤＫ,75.0,,,,2004,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.75,未改装,
11457,14137791,中古マンション等,,14153,神奈川県,相模原市南区,大野台,淵野辺,21.0,３ＬＤＫ,70.0,,,,1996,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021.75,,
11458,14137968,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田町,あざみ野,14.0,３ＬＤＫ,70.0,,,,1986,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
11459,14138325,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田西,市が尾,6.0,３ＬＤＫ,70.0,,,,2008,,,住宅,,,,,,,2021.99,未改装,
11460,14138329,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田西,市が尾,6.0,３ＬＤＫ,70.0,,,,2014,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
11461,14138333,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田西,市が尾,6.0,３ＬＤＫ,70.0,,,,2014,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
11462,14138344,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田西,市が尾,5.0,３ＬＤＫ,70.0,,,,1998,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
11463,14138478,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,相模大野,6.0,３ＬＤＫ,70.0,,,,1996,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
11464,14138481,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,相模大野,16.0,３ＬＤＫ,65.0,,,,1996,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,改装済,
11465,14138577,中古マンション等,,14117,神奈川県,横浜市青葉区,荏田西,江田(神奈川),10.0,３ＬＤＫ,75.0,,,,2000,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
11466,14138725,中古マンション等,,14117,神奈川県,横浜市青葉区,榎が丘,青葉台,8.0,２ＬＤＫ,65.0,,,,1986,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2021.99,改装済,
11467,14139003,中古マンション等,,14117,神奈川県,横浜市青葉区,大場町,あざみ野,20.0,３ＬＤＫ,70.0,,,,2015,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021.75,未改装,
11468,14139134,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3.0,１Ｋ,25.0,,,,1986,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11469,14139135,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3.0,１Ｋ,25.0,,,,1986,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
11470,14139136,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3.0,１Ｋ,25.0,,,,1986,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11471,14139137,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3.0,１Ｋ,25.0,,,,1986,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11472,14139138,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,0.0,３ＬＤＫ,55.0,,,,1998,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
11473,14139140,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,0.0,２ＬＤＫ,55.0,,,,1998,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11474,14139142,中古マンション等,,14153,神奈川県,相模原市南区,上鶴間本町,町田,3.0,１Ｋ,20.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
