,ID,取引価格（総額）_log
11124,14099102,7.5376099530922405
11125,14099105,7.362477787213953
11126,14099413,7.256184771219442
11127,14099415,7.2520362989812
11128,14099808,7.190397211846395
11129,14100005,6.706703572444297
11130,14100039,7.31600689180327
11131,14100261,7.0312469806567695
11132,14100265,7.373949855031642
11133,14100267,7.481876556395124
11134,14100503,7.595707812423047
11135,14100506,7.449669350820775
11136,14100658,6.897389600817083
11137,14100666,7.300122844422751
11138,14100674,6.904559739438861
11139,14101201,7.493769813084387
11140,14101211,7.315095574010469
11141,14101212,7.268903691407699
11142,14101297,6.708269123814732
11143,14101641,7.223869719563909
11144,14101643,7.323601178971739
11145,14101774,7.2018619819204694
11146,14101873,6.937092430911416
11147,14102066,7.5440130327537025
11148,14102070,7.633630253215055
11149,14102074,7.649599017667463
11150,14102086,7.03118852304539
11151,14102395,7.007862121432772
11152,14102396,7.602641981016019
11153,14102810,7.193208359864281
11154,14102814,7.303960340609671
11155,14102821,7.164169478958317
11156,14103474,7.098769150070391
11157,14103501,7.4136430842144385
11158,14103537,7.153486850937787
11159,14103546,7.1825678411335945
11160,14103591,7.557508356214803
11161,14103744,7.35466913450894
11162,14103862,7.556338835860882
11163,14103868,7.482271160739979
11164,14104124,7.401701379915665
11165,14104127,7.509587220274896
11166,14104219,7.635452175626155
11167,14104463,7.428347690707045
11168,14104830,7.264095429823336
11169,14104832,7.281747477166366
11170,14104854,6.6275369529116634
11171,14105258,7.641172501178954
11172,14105263,7.497203707796626
11173,14105284,6.722117283094835
11174,14105815,7.311564562616365
11175,14105817,7.4169332392578
11176,14105819,7.4169332392578
11177,14105821,7.211086768875212
11178,14105823,7.474858519781404
11179,14105840,7.429960127010125
11180,14105844,6.93561423548906
11181,14105847,7.474858519781404
11182,14105850,7.282244644687923
11183,14105853,7.4165905847890485
11184,14106183,7.56253297694412
11185,14106185,7.501893304055893
11186,14106753,7.283364024899337
11187,14106861,7.663217077632475
11188,14106879,7.6249317521607445
11189,14106942,7.019752288052338
11190,14107057,7.501605467716844
11191,14107627,7.458430030739545
11192,14107629,7.451690122547691
11193,14107630,7.5214589452030225
11194,14107632,7.198862549747607
11195,14107634,7.161938280017797
11196,14107643,7.303493824377547
11197,14107824,6.938107453616629
11198,14107825,7.3072408542369525
11199,14108455,6.922823634805273
11200,14108540,7.190736747845998
11201,14108544,6.953708315477309
11202,14108545,7.412414377431703
11203,14108548,7.434378292229814
11204,14108549,7.196236985561985
11205,14108552,6.91478681647527
11206,14108556,7.090293667463267
11207,14108560,6.970484319912689
11208,14108564,6.92636754601665
11209,14108582,6.966164353812661
11210,14108587,6.970484319912689
11211,14108592,7.191444749814818
11212,14109414,7.406386279020489
11213,14109472,6.940102132733541
11214,14109540,7.30812844213897
11215,14110012,6.919828397759154
11216,14110310,6.887153737467014
11217,14110471,7.016223598025515
11218,14110540,7.543669366493536
11219,14110555,7.177523798485011
11220,14111288,7.084508188142969
11221,14111618,7.102720357303573
11222,14112102,7.26977164526279
11223,14112441,7.455671588653897
11224,14112443,7.452339108907334
11225,14112706,7.222123641343938
11226,14112882,6.785249294450484
11227,14112937,6.866033831800987
11228,14112941,6.8928929393485845
11229,14112945,6.804037022900729
11230,14112949,6.787800189090908
11231,14112954,6.781438741979697
11232,14112959,6.804037022900729
11233,14112964,6.866033831800987
11234,14112976,6.781438741979697
11235,14112984,6.866033831800987
11236,14113060,7.481858198296429
11237,14113063,7.003070445382993
11238,14113065,7.232338572946133
11239,14113067,7.576473517259467
11240,14113069,7.157275000066841
11241,14113533,7.607368957707604
11242,14113535,7.52125748927258
11243,14113538,7.6074773451202
11244,14113616,7.2811804503471595
11245,14113620,7.421318371372578
11246,14113624,7.266537022939191
11247,14114187,6.71161972198723
11248,14114312,7.136104808324876
11249,14114451,6.9999044178602015
11250,14114634,7.181425178692262
11251,14114677,7.39851238251654
11252,14114679,6.733768158128398
11253,14114802,7.259530715119454
11254,14114872,7.477747863529934
11255,14114873,7.116582227287342
11256,14115083,6.996028977058597
11257,14115087,7.174938445872904
11258,14115121,7.089037878248904
11259,14115370,6.9127924341522675
11260,14115375,6.822258513660189
11261,14115443,7.3480260926281
11262,14115446,6.643073316847644
11263,14115449,6.574337923253176
11264,14115827,7.053867186837399
11265,14115859,6.953332056758132
11266,14116173,7.331357365215778
11267,14116174,7.5529990672377085
11268,14116387,7.549898824264495
11269,14116572,7.307783754557596
11270,14116885,7.065132548498911
11271,14116891,6.79483045182304
11272,14116893,7.642748060299709
11273,14117300,7.352716267529795
11274,14117303,7.20622193666377
11275,14117306,7.329307185542016
11276,14117309,7.174165069447324
11277,14117436,7.150774616855777
11278,14117767,7.103061157674538
11279,14117771,6.89919365439322
11280,14118491,7.661039279958734
11281,14118492,7.311199518802596
11282,14118494,7.317918855712916
11283,14118496,7.5966191378497685
11284,14118605,6.923661529503631
11285,14118618,7.267868775898476
11286,14118622,6.910820667118877
11287,14118625,7.134483748319938
11288,14118628,7.134163628679993
11289,14118632,7.097137260828261
11290,14118647,7.0538887953716625
11291,14119008,7.137002780344852
11292,14119161,7.47279862469188
11293,14119163,7.563239884559427
11294,14119165,7.225510260436148
11295,14119167,7.14538825325202
11296,14119210,6.918260808219565
11297,14119214,7.475591277082561
11298,14119299,7.364553151695136
11299,14119427,7.196486033406665
11300,14120219,6.731916131563119
11301,14120221,6.9958626177627945
11302,14120223,7.102871674339017
11303,14120370,7.60068407093507
11304,14120585,7.081386354179625
11305,14120589,7.119069630788073
11306,14120593,6.8713721215866
11307,14120597,7.0140794042139385
11308,14120604,7.584652723388865
11309,14120605,6.985868058624866
11310,14120606,7.422628024264024
11311,14120607,6.996459319620894
11312,14120610,7.1199642284927815
11313,14120614,7.3549095881104805
11314,14120617,6.996459319620894
11315,14120620,6.869945370598782
11316,14120623,7.088302801852471
11317,14120887,7.471183955153426
11318,14120890,7.609935138154138
11319,14121095,6.779519630423804
11320,14121110,7.168018762186073
11321,14121389,7.528429311190782
11322,14121398,7.321144679638854
11323,14121401,7.419196414879603
11324,14121404,7.5270119408771805
11325,14121424,7.308424365460863
11326,14121590,6.966139983225948
11327,14121818,7.691308732213488
11328,14121826,7.029784791275797
11329,14121853,7.080632616612633
11330,14122004,6.998732872491792
11331,14122005,7.398836873179782
11332,14122047,7.447475283345781
11333,14122239,7.385884018198001
11334,14122573,7.6198955563353294
11335,14122576,7.421545437302848
11336,14122579,7.2759386051119685
11337,14122582,7.202585084350449
11338,14122585,7.3937588432205965
11339,14122595,7.159300336683081
11340,14122598,7.434277612601861
11341,14122602,7.2972760985345975
11342,14122931,7.122084762504435
11343,14122989,6.948077027032678
11344,14123000,7.081539791708571
11345,14123003,6.841541283795762
11346,14123096,7.626406543342009
11347,14123242,6.9106161583311945
11348,14123259,7.206215424300501
11349,14123298,7.176561059799458
11350,14123314,7.489798830850882
11351,14124041,7.294311023726794
11352,14124544,6.958362848619383
11353,14124870,7.448255861145355
11354,14124874,7.560183517264222
11355,14125171,7.389680668015335
11356,14125258,7.505011503624246
11357,14125260,7.469318411417686
11358,14125407,7.045629839906178
11359,14125560,7.49337294761601
11360,14125619,6.654540704721043
11361,14125732,6.783020594013702
11362,14125763,7.385460676419491
11363,14126302,6.974978411846241
11364,14126304,7.134538043262559
11365,14126306,7.140436912591701
11366,14126309,7.140436912591701
11367,14126318,7.39774953428611
11368,14126320,6.978044664110205
11369,14126544,6.781280905261523
11370,14126547,6.844971295955372
11371,14127110,7.2931611051001655
11372,14127114,7.38669307361013
11373,14127121,7.359124643255295
11374,14127150,7.535599299508741
11375,14127151,6.92196126836296
11376,14127153,7.0142211993213
11377,14127390,7.542246512543061
11378,14127392,7.562462887484584
11379,14127394,7.633083701580104
11380,14127396,7.625616800914206
11381,14127398,7.110910748311992
11382,14127410,7.44107967733323
11383,14127414,7.488624837686909
11384,14127418,7.226364983893821
11385,14127423,6.950861272252048
11386,14127427,7.3702079608798305
11387,14127797,7.640170867590763
11388,14127841,7.323767056354546
11389,14127843,6.349712148084372
11390,14128712,6.927256842209014
11391,14128715,7.326418546167344
11392,14128718,7.326418546167344
11393,14128720,6.993198812711019
11394,14128722,7.326418546167344
11395,14128736,6.927256842209014
11396,14128932,7.55828410062977
11397,14128935,7.256050234077373
11398,14128938,7.163612361044926
11399,14128941,7.469622930550648
11400,14128944,6.698809326389086
11401,14128948,7.667781349061682
11402,14128951,7.490893936998107
11403,14128960,6.881173416486053
11404,14128963,6.913070020670469
11405,14128972,7.096610834209332
11406,14128975,7.097959726174325
11407,14129099,6.782253427355222
11408,14129495,6.904167468482688
11409,14129900,6.932913485467407
11410,14130198,6.513304757189765
11411,14130201,7.868111096690894
11412,14130204,6.550308183651916
11413,14130207,7.311901986913808
11414,14130210,7.220148085807289
11415,14130620,7.463360692601017
11416,14130622,7.568456201114575
11417,14130926,6.932511218141424
11418,14131001,6.998272903636009
11419,14131006,7.299194200983708
11420,14131010,7.299194200983708
11421,14131232,7.365607601562022
11422,14131446,7.1202163877235
11423,14131882,7.43527034016811
11424,14132037,7.192554608593719
11425,14132040,7.215385928774703
11426,14132122,6.985168231953388
11427,14132546,7.3075784099776335
11428,14132964,7.518725908592886
11429,14132991,7.191747285659392
11430,14133132,7.515736996787108
11431,14133778,7.309574308751966
11432,14133783,7.29322943011762
11433,14134044,7.586855767233977
11434,14134236,7.120046026649167
11435,14134238,7.28193444450791
11436,14134240,7.149253035748394
11437,14134458,6.811914866454801
11438,14134871,7.282469904986419
11439,14134911,6.407170061857774
11440,14134914,7.4134746996489085
11441,14135331,7.4301556196921466
11442,14135335,7.019915455532355
11443,14135371,7.544216199640905
11444,14135374,7.327524647492254
11445,14135826,6.36056527061302
11446,14135866,7.695358835549492
11447,14135944,6.417137087356983
11448,14135960,6.913505462888823
11449,14135962,7.657679418942768
11450,14135966,7.708400954699007
11451,14135969,7.298903368734087
11452,14135991,7.28026082681486
11453,14137010,7.348979200941707
11454,14137386,6.828981927087297
11455,14137749,7.621815505880202
11456,14137763,7.621815505880202
11457,14137791,7.1908672336116535
11458,14137968,7.336445210515551
11459,14138325,7.494863130369946
11460,14138329,7.61586211422891
11461,14138333,7.61586211422891
11462,14138344,7.529179271804596
11463,14138478,7.354632772437105
11464,14138481,7.255974530883376
11465,14138577,7.581236482990002
11466,14138725,7.255984883118223
11467,14139003,7.578354962802609
11468,14139134,6.5597063361337025
11469,14139135,6.5597063361337025
11470,14139136,6.5597063361337025
11471,14139137,6.5597063361337025
11472,14139138,7.289475362424105
11473,14139140,7.289475362424105
11474,14139142,6.877442059416734
11475,14139145,6.877442059416734
11476,14139518,7.314136930734957
11477,14139763,7.053473785214472
11478,14139879,7.1321829845198526
11479,14139882,7.444827627756939
11480,14139885,7.526755575486673
11481,14139888,6.965248432711019
11482,14139891,7.104443813817141
11483,14140111,7.5281218128941
11484,14140671,7.1025529232353275
11485,14140985,7.641178424887996
11486,14140988,7.2937877265165785
11487,14140991,7.4652467957592075
11488,14140996,7.2789932477873585
11489,14140998,7.4266187381700055
11490,14141000,7.6728757523363535
11491,14141253,7.049355183550961
11492,14141258,7.165217641080504
11493,14141900,7.206435761166062
11494,14141905,7.138802006936922
11495,14141908,7.14597196356101
11496,14142080,7.584446708756654
11497,14142239,6.772566509989385
11498,14142317,6.869030965037385
11499,14142563,6.988662397228823
11500,14142584,7.564342268372677
11501,14143007,7.658136809029011
11502,14143134,7.406774553604466
11503,14143154,7.23836649255498
11504,14143186,6.814725497279226
11505,14143190,7.328741017434889
11506,14143194,6.816074389244219
11507,14143254,6.592799512414923
11508,14143578,7.590600495245034
11509,14143593,7.508502849048957
11510,14143859,7.238856344712727
11511,14144181,7.500573702230443
11512,14144184,7.425206024975453
11513,14144324,6.39185737694562
11514,14144326,7.172131007242116
11515,14144327,7.1369829347934175
11516,14144329,7.576946601740008
11517,14144331,7.535296943096229
11518,14144705,7.446691083934735
11519,14145062,7.564075619048467
11520,14145102,6.403840312855011
11521,14145105,7.250774423073508
11522,14145181,7.529915249813422
11523,14145184,7.457582112240046
11524,14145440,6.897242065485898
11525,14145653,7.5689913542517795
11526,14145656,7.535748368552769
11527,14145705,7.510550060649496
11528,14145917,7.462570996460718
11529,14145922,7.32820366262902
11530,14146135,6.784288657594729
11531,14146408,6.931266128740246
11532,14146681,7.52125808022553
11533,14147024,6.864111437542722
11534,14147424,7.078971767961318
11535,14147553,7.630409968590595
11536,14147558,7.543775894491212
11537,14147563,7.7933969998667285
11538,14147708,7.488968010813389
11539,14147710,7.4613050393441
11540,14147712,7.488968010813389
11541,14147714,7.072780778560022
11542,14147850,7.485952387662463
11543,14147991,7.4464814816204585
11544,14148113,7.564530337971358
11545,14148120,7.548808696610228
11546,14148263,7.686765757771651
11547,14148266,7.598634333719749
11548,14148272,7.598634333719749
11549,14148359,7.4856516337781605
11550,14148361,7.403293844564143
11551,14148365,7.4609931279168045
11552,14148377,7.433513151684948
11553,14148651,7.751160112657286
11554,14148654,7.734317710237976
11555,14148717,7.03229726543541
11556,14148762,7.613094731167297
11557,14149172,7.488300497573324
11558,14149181,7.04314760252962
11559,14149214,7.583027767835494
11560,14149217,7.421798914765632
11561,14149219,7.6252494743609125
11562,14149462,7.032721202804788
11563,14149899,7.495777107213001
11564,14150129,7.506276554272576
11565,14150352,6.8478573126706355
11566,14150356,7.02399536162983
11567,14150361,7.024863475539202
11568,14150364,7.007405130597605
11569,14150500,7.013717832353175
11570,14150681,7.498428976461082
11571,14150684,7.306346460528708
11572,14150695,7.305662828981997
11573,14150698,7.306346460528708
11574,14150701,7.263640492795326
11575,14150877,6.778079585223003
11576,14150879,7.3115177190652165
11577,14150882,7.220971525857561
11578,14150892,7.358745724085578
11579,14150896,7.5659422829345475
11580,14150967,7.1261663065885115
11581,14151093,7.484941684090736
11582,14151106,6.505678688891643
11583,14151118,7.309345814666217
11584,14151122,7.537791448874363
11585,14151153,7.285589222503836
11586,14151159,7.344092356758035
11587,14151165,6.925241258695935
11588,14151171,7.474604007767506
11589,14151698,7.160091114081347
11590,14151766,7.330156042829518
11591,14151770,7.36025545106548
11592,14151774,7.07912424933038
11593,14151780,7.401439509087814
11594,14151855,7.234492794321475
11595,14151857,7.209429663831859
11596,14151967,7.4743536353130775
11597,14151970,7.386742552850989
11598,14151973,7.2578198667760345
11599,14152336,7.541254933261607
11600,14152340,7.49489701832101
11601,14152365,7.490638068751063
11602,14152370,7.441093888560865
11603,14152544,7.426720361264688
11604,14152547,7.019884773457706
11605,14152557,7.312054013885687
11606,14152561,7.260022839675624
11607,14152697,6.762788347776476
11608,14152832,7.459832020005655
11609,14152907,7.392777151636946
11610,14153378,7.39341464783498
11611,14153563,7.044766211149993
11612,14153566,7.428427171987595
11613,14153569,7.239047862033481
11614,14153591,7.136124346261864
11615,14153592,6.927975264947609
11616,14153678,7.592759311590243
11617,14153912,7.465423262466102
11618,14153914,7.3179894976382105
11619,14154048,7.57826375242065
11620,14154057,7.609495404149441
11621,14154275,7.031048158621826
11622,14154277,7.520594347772208
11623,14154280,6.7733533541709185
11624,14154283,7.5113172505131205
11625,14154285,7.034126762201559
11626,14154759,7.180612750616059
11627,14154845,7.241799360314559
11628,14154846,6.720975639740036
11629,14154903,7.1310327810585505
11630,14154909,7.332055304413979
11631,14154922,7.241916955264657
11632,14154927,7.199270281027791
11633,14154930,7.313229884556432
11634,14154933,6.699181273286989
11635,14155069,6.899990198186812
11636,14155071,7.524711308007047
11637,14155083,6.955635840886095
11638,14155280,7.092882509022473
11639,14155539,7.278398608187463
11640,14155795,7.142369490823881
11641,14155840,6.835356327545574
11642,14155844,7.019040821765684
11643,14155855,7.3152872931410515
11644,14155952,7.481850348599756
11645,14156238,7.313106445589149
11646,14156243,7.313106445589149
11647,14156300,7.2885108289671034
11648,14156304,7.317338406882185
11649,14156386,7.591268269816127
11650,14156390,7.285797588302567
11651,14156394,7.242416975926076
11652,14156398,7.3104228468031085
11653,14156401,7.269486798899714
11654,14156734,7.478330413328137
11655,14156817,7.515285109078995
11656,14156820,7.3143076205037545
11657,14157201,6.837005198247563
11658,14157318,7.338561671637913
11659,14157352,6.89747693138692
11660,14157604,7.498668394227633
11661,14157636,7.304078675815876
11662,14157678,7.111929284812902
11663,14157682,7.298417233037033
11664,14157689,6.969618323010836
11665,14157784,6.935105434696566
11666,14157947,6.838466715442092
11667,14158198,7.656986108718392
11668,14158202,7.334727814180439
11669,14158370,7.414724047685463
11670,14158374,7.374284346985021
11671,14158375,7.3686270766260655
11672,14158415,7.37469123248046
11673,14158472,7.096376963369875
11674,14158477,7.211915371580603
11675,14158494,7.327809360351915
11676,14158498,7.327809360351915
11677,14159086,7.550509160725596
11678,14159553,7.014311146022274
11679,14159576,6.758937168690419
11680,14159666,7.524386177938355
11681,14159900,7.295676178565054
11682,14159902,7.295676178565054
11683,14160052,7.186893253230902
11684,14160056,7.2955929802149315
11685,14160060,7.280878370644454
11686,14160064,7.280878370644454
11687,14160251,7.4370990655237526
11688,14160253,7.617443067908243
11689,14160255,7.417971400064747
11690,14160325,7.639796096278531
11691,14160330,7.639796096278531
11692,14160453,7.32629631101335
11693,14160458,7.526075945707518
11694,14160614,7.1400751998150485
11695,14160617,7.58358800811122
11696,14160629,7.193680704984952
11697,14160632,7.4713861651890845
11698,14160900,7.339101902735945
11699,14161037,7.514717495750317
11700,14161064,7.584930957482842
11701,14161228,7.492596198490756
11702,14161234,7.104632571290306
11703,14161326,7.512495369933608
11704,14161330,6.730119106826793
11705,14161343,7.619069662463789
11706,14161347,7.6880784201892025
11707,14161498,6.733292697088765
11708,14161684,6.878701108849538
11709,14161764,7.048786417438726
11710,14161766,6.839004012466742
11711,14161798,7.285084935128099
11712,14162230,6.655183839589577
11713,14162340,7.665452742968762
11714,14162343,7.766307559461677
11715,14162408,7.206790124214517
11716,14162413,6.661330780146334
11717,14162418,7.1319306056276615
11718,14162424,7.071879439199725
11719,14162451,7.048666222282651
11720,14162455,7.387657751891496
11721,14162911,6.838006034272856
11722,14162912,7.566856066674858
11723,14162920,7.277282761164093
11724,14162921,7.277282761164093
11725,14163054,7.410360033710083
11726,14163213,7.316144098047062
11727,14163220,6.739613905896344
11728,14163224,7.293705392847069
11729,14163304,7.176583671241422
11730,14163317,7.313450363709973
11731,14163403,7.355399558956507
11732,14163839,6.822089063702849
11733,14163843,6.620336479049442
11734,14163926,7.524085917561717
11735,14163951,7.519074060243156
11736,14164125,7.600956206641022
11737,14164129,7.656976775889747
11738,14164141,7.528091379582597
11739,14164372,7.137332561323436
11740,14164503,7.531737695177488
11741,14164518,7.596068779551816
11742,14164749,7.4489587930429675
11743,14164752,7.547148769545981
11744,14164757,7.58561844982517
11745,14164761,7.620395078835174
11746,14164808,7.170758673368332
11747,14165011,7.038247814228444
11748,14165200,7.643711894066292
11749,14165210,7.427355853964132
11750,14165502,7.464397613505295
11751,14165511,7.469574946918478
11752,14165515,7.2831320358909615
11753,14165519,7.624257858412358
11754,14165540,7.503973828022107
11755,14165546,7.334887905729963
11756,14165551,7.543529795910924
11757,14165556,7.6625369532548255
11758,14165876,6.771178137778586
11759,14165884,7.4837020979415
11760,14165891,7.499270483542975
11761,14165897,7.28824893968082
11762,14166017,7.0755044027001865
11763,14166158,7.327421365722796
11764,14166170,7.427966700660359
11765,14166453,7.267505991619612
11766,14166457,7.45735345850083
11767,14166466,7.267505991619612
11768,14166471,7.439296880418463
11769,14166647,7.470390796320169
11770,14166689,7.499445738986054
11771,14166691,7.387334511452209
11772,14166693,7.573391584979249
11773,14166863,7.299063906681005
11774,14166867,7.256184771219442
11775,14166871,6.876641700640409
11776,14166891,6.7414814278633495
11777,14166895,6.7433922709776315
11778,14167057,7.392030968809568
11779,14167462,7.506776016301357
11780,14167510,7.300600589306432
11781,14167673,7.303437081386467
11782,14167853,6.949598097525198
11783,14167857,7.458976045712052
11784,14167861,7.150934463154051
11785,14167865,7.114959690162565
11786,14167904,6.739843841855778
11787,14167909,7.711765737334716
11788,14167914,7.60072890110759
11789,14167919,7.565442589508414
11790,14168252,7.298348713679401
11791,14168287,7.630056303144927
11792,14168290,7.677990637778833
11793,14168293,7.195738254605247
11794,14168296,7.180098986780069
11795,14168299,7.267431727258304
11796,14168860,7.615268742253722
11797,14168866,7.43410139479683
11798,14168947,7.286330004041373
11799,14169081,7.315667286755356
11800,14169085,7.311602946161649
11801,14169223,7.531562981186784
11802,14169228,7.297487132820675
11803,14169236,7.355792631271807
11804,14169340,7.453162747248741
11805,14169343,7.8523173417792655
11806,14169346,7.763597334265623
11807,14169349,7.6034381245183855
11808,14169738,7.223869719563909
11809,14169743,7.309495305824677
11810,14169753,7.316929304587034
11811,14169757,7.30272880939884
11812,14169761,7.372249709221437
11813,14169878,6.928152830635743
11814,14170204,7.270822107204121
11815,14170311,7.609288194666342
11816,14170314,7.5440130327537025
11817,14170317,7.605092076842585
11818,14170319,7.649599017667463
11819,14170325,7.584122553077384
11820,14170328,7.649599017667463
11821,14170331,7.649599017667463
11822,14170334,7.566788615690837
11823,14170654,7.245780187401184
11824,14170658,6.789118820552402
11825,14170662,6.789118820552402
11826,14170666,6.8001711266605325
11827,14170669,7.715202810597178
11828,14170681,7.0874272116919
11829,14170685,6.802904716591266
11830,14170689,6.802575717494985
11831,14170693,6.897271297299928
11832,14170780,7.643497632187555
11833,14170781,7.517083247582865
11834,14171135,7.283902463524052
11835,14171141,7.3088739285483175
11836,14171151,7.283902463524052
11837,14171477,6.644609062575701
11838,14171593,7.422481978636468
11839,14171599,7.505279503635124
11840,14171604,7.267730870208566
11841,14171672,7.227421684320227
11842,14171703,7.644455205495681
11843,14171707,6.777791162659526
11844,14171917,7.429466181415115
11845,14171920,7.16447672573682
11846,14171922,7.521397313966051
11847,14172090,7.219381998414192
11848,14172150,7.465487912608417
11849,14172485,7.520395261537289
11850,14172627,7.534960175127796
11851,14172767,7.438655842486513
11852,14172772,7.327389276224096
11853,14172777,7.493889859305597
11854,14173032,7.611739670525405
11855,14173276,7.405470880226992
11856,14173370,6.650349203509534
11857,14173407,6.9829215122191055
11858,14173566,7.272395289574745
11859,14173579,7.350542343239843
11860,14173759,7.350085785448662
11861,14173834,7.525073063191008
11862,14174019,7.605234743594215
11863,14174239,6.880401660426341
11864,14174320,7.396071823396544
11865,14174376,7.60425196140247
11866,14174379,7.452056876691566
11867,14174396,7.57296444447717
11868,14174400,7.390993568475605
11869,14174574,7.410923220876837
11870,14174702,7.642215595950015
11871,14174713,7.347303418583908
11872,14174716,7.596713063877774
11873,14174946,7.323996328414497
11874,14174950,6.737703278327026
11875,14174955,6.85925699489597
11876,14174960,7.561681711468738
11877,14175334,7.527029678741561
11878,14175502,7.578116567198979
11879,14175593,7.296227102462373
11880,14175916,7.5989175855986595
11881,14176098,6.984869388969816
11882,14176238,7.205743446790822
11883,14176242,7.133701608337916
11884,14176460,7.366585681948819
11885,14176479,7.589498549465793
11886,14176483,7.350900052835139
11887,14176755,7.1407185041796835
11888,14176757,6.699191727829678
11889,14176915,7.308659434385475
11890,14176920,7.5389663178656505
11891,14176928,7.426835582034646
11892,14177034,7.466560649211194
11893,14177035,7.4241122743014705
11894,14177083,7.421448960799733
11895,14177093,7.289345456298551
11896,14177097,7.457414762087163
11897,14177476,7.311430548838935
11898,14177618,7.242940074271799
11899,14177624,7.242940074271799
11900,14177735,7.323996328414497
11901,14177752,7.32118299986969
11902,14177758,7.4010186121177295
11903,14178105,7.443250042057173
11904,14178379,7.367467877022979
11905,14178409,7.319040747270586
11906,14178560,7.065197723123987
11907,14178563,7.145324005132061
11908,14179432,6.9165399522037605
11909,14179442,7.042749451663499
11910,14179542,7.31221221839277
11911,14179547,6.668230842076898
11912,14179561,7.517627396243713
11913,14179565,7.157685057434726
11914,14179796,7.336463511612866
11915,14179846,7.476836299966338
11916,14179849,7.318962958937367
11917,14179850,7.305155941673447
11918,14179852,7.318962958937367
11919,14179932,7.219760668336051
11920,14180032,6.6894316519058385
11921,14180481,7.127262083432963
11922,14180714,6.996869672743592
11923,14180896,7.49025821128009
11924,14180899,7.641685887030168
11925,14180903,7.526956844496588
11926,14180907,7.592737785602089
11927,14180911,7.526956844496588
11928,14180913,7.526956844496588
11929,14180917,7.592737785602089
11930,14180925,7.641685887030168
11931,14181032,7.474411048680217
11932,14181319,7.36634042401628
11933,14181334,7.571206766601153
11934,14181337,7.359105485732217
11935,14181340,7.447969864656791
11936,14181473,7.318468678196186
11937,14181843,7.462203241926667
11938,14182135,7.155016099088728
11939,14182137,7.0875943649222215
11940,14182139,7.0875943649222215
11941,14182280,7.473511028920806
11942,14182283,7.179384138146224
11943,14182543,7.6201086868727055
11944,14182656,7.307769823218264
11945,14182661,7.307769823218264
11946,14182853,7.483827693474465
11947,14182856,7.447145162189117
11948,14182859,7.153774139392454
11949,14182862,7.241472884647685
11950,14182867,7.523462555415339
11951,14183124,7.126792110818642
11952,14183129,7.209721981859986
11953,14183134,7.322276902682339
11954,14183146,7.577007215002971
11955,14183546,7.224611585145125
11956,14183549,7.429892227632648
11957,14183552,7.249688470925915
11958,14184257,7.4632758236335075
11959,14184260,7.266572160886211
11960,14184305,7.25990985329708
11961,14184308,7.332615472882442
11962,14184311,7.437352862132218
11963,14184841,7.5700530758262055
11964,14184895,7.379257121555504
11965,14184931,7.48143933772074
11966,14184940,7.136390138116014
11967,14184953,7.3512653582256595
11968,14184958,7.48746584305828
11969,14184962,7.491623261998996
11970,14184967,7.670291593394341
11971,14185132,7.521644070586484
11972,14185646,7.273266168811732
11973,14185883,7.476268619699274
11974,14185885,7.120800870412317
11975,14185887,7.301444078649376
11976,14185890,7.3251195229881585
11977,14185893,7.474456172706944
11978,14186156,7.227225604469622
11979,14186160,7.581246188893901
11980,14186172,7.08475001903335
11981,14186176,7.2306267656389585
11982,14186179,7.060087479158241
11983,14186317,7.412524278028552
11984,14186694,7.027002888596144
11985,14186849,6.914329924843266
11986,14187033,6.822853968514546
11987,14187242,7.45320083501154
11988,14187247,7.22454208794764
11989,14187326,7.0928754048511164
11990,14187591,7.116040414070787
11991,14187595,6.9730599700100315
11992,14187736,7.289617919331209
11993,14187741,7.238044018749264
11994,14187880,7.232552061857644
11995,14187882,7.5737859270052015
11996,14187885,7.489030194193232
11997,14187888,7.211681832116443
11998,14187891,7.187595263855235
11999,14188099,6.740291954051115
12000,14188478,6.938897245924286
12001,14189041,7.122442884817042
12002,14189893,6.643112844594336
12003,14189897,7.090568343213381
12004,14189915,7.568740038583927
12005,14189920,7.354143456227087
12006,14190636,7.208849605956528
12007,14190859,7.623783584941887
12008,14190862,7.5701877209215285
12009,14190874,6.768111917028479
12010,14190878,7.268696540284377
12011,14190883,6.6222479639899525
12012,14191484,7.449138612325372
12013,14191634,7.321934380330288
12014,14191636,7.567496262137005
12015,14191638,7.664472481337902
12016,14192585,7.1718757422471775
12017,14192586,6.846866256127268
12018,14192590,6.986743487255486
12019,14193056,6.47071742075724
12020,14193078,7.560367700075251
12021,14193191,7.421465400700015
12022,14193193,7.420253030838924
12023,14193330,7.27941874833711
12024,14193333,7.115225378799368
12025,14193336,7.497477454313806
12026,14193700,7.494973406500272
12027,14194206,7.4692010685147325
12028,14194433,7.5375530973558265
12029,14194556,7.560141883378403
12030,14194647,6.851089890904373
12031,14194851,7.679531026939609
12032,14195103,7.159517848706876
12033,14195106,7.050592258767955
12034,14195109,7.444919774495734
12035,14195123,7.37405836187447
12036,14195125,7.436095763632451
12037,14195127,7.290190079816311
12038,14195128,7.037549013491296
12039,14196168,7.023245344066292
12040,14196304,6.929603422390409
12041,14196308,6.904861779023327
12042,14196312,7.0194257295994955
12043,14196342,7.4166699137719165
12044,14196343,7.524293954529421
12045,14196421,7.618348313713605
12046,14196756,6.883489377545217
12047,14196804,7.294302887973228
12048,14197058,7.372854177839479
